id,text,text_v2,text_v3,text_v4,text_v5,en_text,len_token,n_char,ratio,detected_cansinos,detected_emojis_cansinos,detected_text_cansinos
tweet1,"Niveles de retraso mental: 

— Bajo.
— Medio.
— Alto.
— Elevado.
— Regresar con tu ex.","Niveles de retraso mental: 

— Bajo.
— Medio.
— Alto.
— Elevado.
— Regresar con tu ex.","Niveles de retraso mental: 

— Bajo.
— Medio.
— Alto.
— Elevado.
— Regresar con tu ex.",Niveles de retraso mental a Bajo.— Medio.— Alto.— Elevado.— Regresar con tu ex,Niveles de retraso mental a Bajo.— Medio.— Alto.— Elevado.— Regresar con tu ex,Levels of Mental Retardation to Low.— Medium.— High.— High.— Return with your ex,19,86,0.22093023255813954,0,0,0
tweet2,"—Vamos Luke desenfunda tu sable, demuestra tu odio, que perteneces al lado oscuro
—Señor súbase los pantalones o llamo a seguridad.
—JAJAJA.","—Vamos Luke desenfunda tu sable, demuestra tu odio, que perteneces al lado oscuro
—Señor súbase los pantalones o llamo a seguridad.
—JAJAJA.","—Vamos Luke desenfunda tu sable, demuestra tu odio, que perteneces al lado oscuro
—Señor súbase los pantalones o llamo a seguridad.
—JAJAJA.",vamos Luke desenfunda tu sable demuestra tu odio que perteneces al lado oscuro—Señor súbase los pantalones o llamo a seguridad.—JAJAJA.,vamos Luke desenfunda tu sable demuestra tu odio que perteneces al lado oscuro—Señor súbase los pantalones o llamo a seguridad.—JAJAJA.,"Come on, Luke, unscrew your saber, prove your hatred of the dark side—Lord, pull your pants up or I'll call security.—JAJAJA.",22,140,0.15714285714285714,0,0,0
tweet3,"- ¿Te ofrezco algo?, ¿Agua, café, mi corazón, mi vida entera?
-Agua está bien
-Pero yo creí que...
- ¡AGUA DIJE!","- ¿Te ofrezco algo?, ¿Agua, café, mi corazón, mi vida entera?
-Agua está bien
-Pero yo creí que...
- ¡AGUA DIJE!","- ¿Te ofrezco algo?, ¿Agua, café, mi corazón, mi vida entera?
-Agua está bien
-Pero yo creí que.
- ¡AGUA DIJE!","- te ofrezco algo?, ¿Agua, café mi corazón mi vida entera?-Agua está bien-Pero yo creí que.- agua dije","- te ofrezco algo?, ¿Agua, café mi corazón mi vida entera?-Agua está bien-Pero yo creí que.- agua dije","- I offer you something?, Water, coffee my heart my whole life?-Water is fine-But I thought I <point >- water I said",21,112,0.1875,1,0,1
tweet4,No se porqué me hago la cabeza deooos,No se porqué me hago la cabeza deooos,No se porqué me hago la cabeza deos,No se porqué me hago la cabeza deos,No se porqué me hago la cabeza deos,I don't know why I'm doing my head.,8,37,0.21621621621621623,1,0,1
tweet5,Quisiera saber que hago durante la siesta de la cual me levanto más cansado que cuando me acosté a dormir.,Quisiera saber que hago durante la siesta de la cual me levanto más cansado que cuando me acosté a dormir.,Quisiera saber que hago durante la siesta de la cual me levanto más cansado que cuando me acosté a dormir.,Quisiera saber que hago durante la siesta de la cual me levanto más cansado que cuando me acosté a dormir,Quisiera saber que hago durante la siesta de la cual me levanto más cansado que cuando me acosté a dormir,I'd like to know what I do during the nap from which I get up more tired than when I lay down to sleep.,20,106,0.18867924528301888,0,0,0
tweet6,"La persona que te dice que no se arrepiente de nada en la vida, o no toma alcohol, o no lleva el celular cuando lo hace.","La persona que te dice que no se arrepiente de nada en la vida, o no toma alcohol, o no lleva el celular cuando lo hace.","La persona que te dice que no se arrepiente de nada en la vida, o no toma alcohol, o no lleva el celular cuando lo hace.",La persona que te dice que no se arrepiente de nada en la vida o no toma alcohol o no lleva el celular cuando lo hacer,La persona que te dice que no se arrepiente de nada en la vida o no toma alcohol o no lleva el celular cuando lo hacer,The person who tells you he doesn't regret anything in life or doesn't drink alcohol or carry his cell phone when he does.,26,120,0.21666666666666667,0,0,0
tweet7,"—Buenas don Pepe, ¿me vende un litro de leche?
—¿Entera?
—No, si quiere tómese un vasito pinche viejo abusivo...","—Buenas don Pepe, ¿me vende un litro de leche?
—¿Entera?
—No, si quiere tómese un vasito pinche viejo abusivo...","—Buenas don Pepe, ¿me vende un litro de leche?
—¿Entera?
—No, si quiere tómese un vasito pinche viejo abusivo.","buenas don pepe me vende un litro de leche?—¿Entera?—No, si quiere tómese un vasito pinche viejo abusivo","buenas don pepe me vende un litro de leche?—¿Entera?—No, si quiere tómese un vasito pinche viejo abusivo","good don Pepe sells me a liter of milk?—Do you understand?—No, if you want to have an abusive old pinche cup",19,112,0.16964285714285715,1,0,1
tweet8,Meeee aburro,Meeee aburro,Me aburro,Me aburro,Me aburro,I'm bored.,2,12,0.16666666666666666,1,0,1
tweet9,Macri le dijo las gordas que usar calzas está bien.,Macri le dijo las gordas que usar calzas está bien.,Macri le dijo las gordas que usar calzas está bien.,mari le dijo las gordas que usar calzas está bien,mari le dijo las gordas que usar calzas está bien,Mari told the fat ones that wearing shoes is fine.,10,51,0.19607843137254902,0,0,0
tweet10,JAVIER CHICALITO HERNANDEZ *7,JAVIER CHICALITO HERNANDEZ *7,JAVIER CHICALITO HERNANDEZ *7,JAVIER CHICALITO hernández *7,JAVIER CHICALITO hernández *7,JAVIER CHICALITO Hernández *7,4,29,0.13793103448275862,0,0,0
