id,text,text_v2,text_v3,text_v4,text_v5,en_text,len_token,n_char,ratio,detected_cansinos,detected_emojis_cansinos,detected_text_cansinos,text_emojis,HasNoun,HasAdj,HasVerb,PoSTags
tweet24001,"Historia #36.
*Entra corriendo y gritando al salón*
''Miss! Llegué tarde por que estaba estreñido. No podía hacer del baño.''","Historia #36.
*Entra corriendo y gritando al salón*
''Miss! Llegué tarde por que estaba estreñido. No podía hacer del baño.''","Historia #36.
*Entra corriendo y gritando al salón*
''Miss! Llegué tarde por que estaba estreñido. No podía hacer del baño.''",Historia #36 . entra corriendo y gritando al salón*''Miss! Llegué tarde por que estaba estreñido .  No podía hacer del baño . '',Historia #36 . entra corriendo y gritando al salón*''Miss! Llegué tarde por que estaba estreñido .  No podía hacer del baño . '',story #36  .  comes running in and screaming into the living room*'miss! I was late because I was constipated  .  I couldn't do the bathroom  . '',20,125,0.16,0,0,0,no_emojis,1.0,1.0,1.0,PROPN PUNCT NUM PUNCT AUX VERB CONJ VERB ADP PROPN PUNCT VERB ADV ADP SCONJ AUX ADJ PUNCT SPACE ADV AUX VERB ADP NOUN PUNCT PUNCT 
tweet24002,estoy tomando helado en el centro y pedi tiramisu solo porque ese sabor lw gustaba a mi ex mmmm mescuchan llorar¿,estoy tomando helado en el centro y pedi tiramisu solo porque ese sabor lw gustaba a mi ex mmmm mescuchan llorar¿,estoy tomando helado en el centro y pedi tiramisu solo porque ese sabor lw gustaba a mi ex m mescuchan llorar¿,estoy tomando helado en el centro y pedi tiramisu solo porque ese sabor la gustaba a mi ex m escuchan llorar ¿ ,estoy tomando helado en el centro y pedi tiramisu solo porque ese sabor la gustaba a mi ex m escuchan llorar ¿ ,I'm having ice cream downtown and I ordered tiramisu just because that taste was liked by my ex-m they hear cry.,21,113,0.18584070796460178,1,0,1,no_emojis,1.0,1.0,1.0,AUX VERB PROPN ADP DET NOUN CONJ PROPN PROPN ADV SCONJ DET NOUN PRON VERB ADP DET ADJ NOUN VERB VERB PUNCT 
tweet24003,"— ¿De 15 o 20 centímetros?

— Ven y averígualo.

— ¡Abuelo! ¡Cállate, nos van a sacar del Subway!","— ¿De 15 o 20 centímetros?

— Ven y averígualo.

— ¡Abuelo! ¡Cállate, nos van a sacar del Subway!","— ¿De 15 o 20 centímetros?

— Ven y averígualo.

— ¡Abuelo! ¡Cállate, nos van a sacar del Subway!"," .   ¿ De 15 o 20 centímetros ?  .  Ven y averígualo .  .  ¡Abuelo! ¡Cállate, nos van a sacar del subway"," .   ¿ De 15 o 20 centímetros ?  .  Ven y averígualo .  .  ¡Abuelo! ¡Cállate, nos van a sacar del subway"," .  15 or 20 centimetres ?  .  Come and find out  .   .  Grandpa! Shut up, they'll get us out of the subway",21,97,0.21649484536082475,0,0,0,no_emojis,1.0,0.0,1.0,SPACE PUNCT SPACE PUNCT ADP NUM CONJ NUM NOUN PUNCT SPACE PUNCT SPACE PROPN CONJ PROPN PUNCT SPACE PUNCT SPACE PUNCT INTJ PUNCT PUNCT INTJ PUNCT PRON AUX ADP VERB ADP PROPN 
tweet24004,Que fea soy,Que fea soy,Que fea soy,Que fea soy,Que fea soy,How ugly I am,3,11,0.2727272727272727,0,0,0,no_emojis,0.0,0.0,1.0,SCONJ VERB AUX 
tweet24005,"#OMG, VAMOS EN RETROCESO RESULTE CON 40 SEGUIDORES MENOS, LO SE YA CASI NO ENTRO PERO ES POR FALTA DE TIEMPO INTENTARE ENTRAS MAS SEGUIDO","#OMG, VAMOS EN RETROCESO RESULTE CON 40 SEGUIDORES MENOS, LO SE YA CASI NO ENTRO PERO ES POR FALTA DE TIEMPO INTENTARE ENTRAS MAS SEGUIDO","#OMG, VAMOS EN RETROCESO RESULTE CON 40 SEGUIDORES MENOS, LO SE YA CASI NO ENTRO PERO ES POR FALTA DE TIEMPO INTENTARE ENTRAS MAS SEGUIDO","#OMG, VAMOS EN RETROCESO RESULTE CON 40 SEGUIDORES menos LO SE YA CASI NO ENTRO PERO ES POR FALTA DE TIEMPO INTENTARE ENTRAS MAS SEGUIDO","#OMG, VAMOS EN RETROCESO RESULTE CON 40 SEGUIDORES menos LO SE YA CASI NO ENTRO PERO ES POR FALTA DE TIEMPO INTENTARE ENTRAS MAS SEGUIDO","#omg, let's reverse result with 40 followers less I know it almost didn't enter but it's for lack of time I'll try to get in more often",25,137,0.18248175182481752,0,0,0,no_emojis,1.0,0.0,0.0,PROPN PROPN PUNCT NOUN ADP NOUN AUX ADP NUM NOUN ADV PRON PRON ADV NOUN ADV PROPN CONJ AUX ADP NOUN ADP NOUN NOUN AUX PROPN PUNCT 
tweet24006,#SABIASQUE ? Puedes usar un calendario de 28 años atras? Esto se debe porque son exactamente iguales en todas sus fechas #RT,#SABIASQUE ? Puedes usar un calendario de 28 años atras? Esto se debe porque son exactamente iguales en todas sus fechas #RT,#SABIASQUE ? Puedes usar un calendario de 28 años atras? Esto se debe porque son exactamente iguales en todas sus fechas #RT,#SABIASQUE  ?  Puedes usar un calendario de 28 años atras ?  Esto se debe porque son exactamente iguales en todas sus fechas art,#SABIASQUE  ?  Puedes usar un calendario de 28 años atras ?  Esto se debe porque son exactamente iguales en todas sus fechas art,#sabiasque ? you can use a 28-year calendar back ? this is because they are exactly the same on all their art dates,22,124,0.1774193548387097,0,0,0,no_emojis,1.0,1.0,1.0,PROPN PROPN SPACE PUNCT SPACE AUX VERB DET NOUN ADP NUM NOUN PROPN PUNCT SPACE PRON PRON VERB SCONJ AUX ADV ADJ ADP DET DET NOUN NOUN 
tweet24007,"Suban capturas de pantalla mostrando la temperatura de su ciudad, me mata la curiosidad de saber a cuántos grados están.","Suban capturas de pantalla mostrando la temperatura de su ciudad, me mata la curiosidad de saber a cuántos grados están.","Suban capturas de pantalla mostrando la temperatura de su ciudad, me mata la curiosidad de saber a cuántos grados están.",Suban capturas de pantalla mostrando la temperatura de su ciudad me mata la curiosidad de saber a cuántos grados están . ,Suban capturas de pantalla mostrando la temperatura de su ciudad me mata la curiosidad de saber a cuántos grados están . ,up screenshots showing the temperature of your city kills me the curiosity of knowing how many degrees they are  . ,20,120,0.16666666666666666,0,0,0,no_emojis,1.0,0.0,1.0,VERB NOUN ADP NOUN VERB DET NOUN ADP DET NOUN PRON VERB DET NOUN ADP VERB ADP PRON NOUN AUX PUNCT 
tweet24008,Tengo tantas cosas en mentes pero.,Tengo tantas cosas en mentes pero.,Tengo tantas cosas en mentes pero.,Tengo tantas cosas en mentes pero . ,Tengo tantas cosas en mentes pero . ,I have so many things in mind but  . ,6,34,0.17647058823529413,0,0,0,no_emojis,1.0,0.0,1.0,VERB DET NOUN ADP NOUN CONJ PUNCT 
tweet24009,"Las mujeres se enamoran de lo que oyen, los hombres de lo que ven, por eso las mujeres se maquillan y los hombres mienten.","Las mujeres se enamoran de lo que oyen, los hombres de lo que ven, por eso las mujeres se maquillan y los hombres mienten.","Las mujeres se enamoran de lo que oyen, los hombres de lo que ven, por eso las mujeres se maquillan y los hombres mienten.",Las mujeres se enamoran de lo que oyen los hombres de lo que ven por eso las mujeres se maquillan y los hombres mienten . ,Las mujeres se enamoran de lo que oyen los hombres de lo que ven por eso las mujeres se maquillan y los hombres mienten . ,women fall in love with what men hear of what they see so women make up and men lie  . ,24,122,0.19672131147540983,0,0,0,no_emojis,1.0,0.0,1.0,DET NOUN PRON VERB ADP DET PRON VERB DET NOUN ADP DET PRON VERB ADP PRON DET NOUN PRON VERB CONJ DET NOUN VERB PUNCT 
tweet24010,tantos memes y vos mementiste,tantos memes y vos mementiste,tantos memes y vos mementiste,tantos memes y vos mementiste,tantos memes y vos mementiste,So many memes and you memented,5,29,0.1724137931034483,0,0,0,no_emojis,0.0,0.0,0.0,DET PROPN CONJ PROPN PROPN 
